feature	COH002257_D1	COH000868_D1
ENSG00000244300	20	98
ENSG00000244301	12	1
ENSG00000244302	0	0
ENSG00000244306	84	0
ENSG00000244307	12	6
ENSG00000244308	1	0
ENSG00000244310	0	0
ENSG00000244313	64	56
ENSG00000244314	5	3
ENSG00000244318	0	0
ENSG00000244321	0	0
ENSG00000244326	0	0
ENSG00000244327	16	8
ENSG00000244328	0	0
ENSG00000244329	0	0
ENSG00000244331	0	0
ENSG00000244332	4	1
ENSG00000244335	0	1
ENSG00000244337	0	0
ENSG00000244342	29	0
ENSG00000244345	0	0
ENSG00000244346	4	4
ENSG00000244349	0	0
ENSG00000244355	0	1
ENSG00000244356	0	0
ENSG00000244357	10	5
ENSG00000244358	0	0
ENSG00000244361	0	0
ENSG00000244362	0	0
ENSG00000244363	2	5
ENSG00000244371	6	6
ENSG00000244372	0	0
ENSG00000244376	0	0
ENSG00000244378	69	5
ENSG00000244380	24	7
ENSG00000244381	1	0
ENSG00000244383	0	0
ENSG00000244384	0	0
ENSG00000244389	3	4
ENSG00000244390	0	0
ENSG00000244391	8	3
ENSG00000244392	0	1
ENSG00000244395	0	0
ENSG00000244398	872	399
ENSG00000244399	0	0
ENSG00000244400	1	0
ENSG00000244402	0	0
ENSG00000244404	0	0
ENSG00000244405	32	39
ENSG00000244411	5	1
ENSG00000244413	0	0
ENSG00000244414	0	0
ENSG00000244422	1	0
ENSG00000244425	4	1
ENSG00000244427	0	2
ENSG00000244429	0	0
ENSG00000244432	2	0
ENSG00000244436	3	1
ENSG00000244437	22	45
ENSG00000244441	0	0
ENSG00000244451	56	50
ENSG00000244456	0	1
ENSG00000244457	0	0
ENSG00000244459	9	2
ENSG00000244461	0	0
ENSG00000244462	3973	1644
ENSG00000244464	0	0
ENSG00000244468	0	0
ENSG00000244470	0	0
ENSG00000244471	0	1
ENSG00000244474	1	0
ENSG00000244476	289	55
ENSG00000244479	3	1
ENSG00000244480	15	17
ENSG00000244482	333	29
ENSG00000244485	5	4
ENSG00000244486	5	5
ENSG00000244490	25	28
ENSG00000244491	11	2
ENSG00000244493	1	0
ENSG00000244501	0	0
ENSG00000244502	4	3
ENSG00000244503	0	0
ENSG00000244509	1336	136
ENSG00000244510	1	0
ENSG00000244512	0	0
ENSG00000244513	139	160
ENSG00000244514	0	0
ENSG00000244515	26	12
ENSG00000244521	0	0
ENSG00000244527	0	0
ENSG00000244528	0	0
ENSG00000244532	1	0
ENSG00000244534	7	0
ENSG00000244535	1	0
ENSG00000244537	0	0
ENSG00000244538	1	0
ENSG00000244540	0	1
ENSG00000244541	1	0
ENSG00000244544	0	0
ENSG00000244545	0	0
ENSG00000244550	0	0
ENSG00000244551	0	0
ENSG00000244556	218	87
ENSG00000244558	3	1
ENSG00000244559	0	0
ENSG00000244560	419	23
ENSG00000244561	0	0
ENSG00000244563	0	0
ENSG00000244564	0	0
ENSG00000244565	0	0
ENSG00000244568	0	0
ENSG00000244571	0	0
ENSG00000244573	5	0
ENSG00000244575	16	36
ENSG00000244578	32	1
ENSG00000244582	0	1
ENSG00000244585	0	0
ENSG00000244586	5	0
ENSG00000244588	0	8
ENSG00000244593	0	1
ENSG00000244604	2	0
ENSG00000244607	7	0
ENSG00000244610	3	2
ENSG00000244615	0	0
ENSG00000244617	52	8
ENSG00000244618	4	1
ENSG00000244619	0	0
ENSG00000244620	1	0
ENSG00000244621	0	0
ENSG00000244623	11	2
ENSG00000244624	0	0
ENSG00000244625	1206	163
ENSG00000244627	140	8
ENSG00000244630	2	1
ENSG00000244632	42	0
ENSG00000244640	0	0
ENSG00000244641	2	0
ENSG00000244642	6	6
ENSG00000244646	0	0
ENSG00000244649	2	0
ENSG00000244650	0	0
ENSG00000244652	0	0
ENSG00000244653	0	0
ENSG00000244657	0	0
ENSG00000244661	0	0
ENSG00000244662	0	0
ENSG00000244668	0	0
ENSG00000244669	0	4
ENSG00000244671	12	6
ENSG00000244674	0	0
ENSG00000244675	11	1
ENSG00000244676	6	1
ENSG00000244677	4	0
ENSG00000244681	1	0
ENSG00000244682	170	369
ENSG00000244687	862	242
ENSG00000244691	30	43
ENSG00000244692	0	1
ENSG00000244693	0	3
ENSG00000244694	5	0
ENSG00000244699	0	0
ENSG00000244701	18	1
ENSG00000244703	1	0
ENSG00000244705	0	0
ENSG00000244706	3	1
ENSG00000244708	0	0
ENSG00000244710	6	1
ENSG00000244712	0	2
ENSG00000244716	443	69
ENSG00000244717	0	0
ENSG00000244720	0	19
ENSG00000244722	0	0
ENSG00000244723	5	1
ENSG00000244730	13	55
ENSG00000244731	25	2
ENSG00000244732	0	0
ENSG00000244733	3	11
ENSG00000244734	210049	10142
ENSG00000244738	1	0
ENSG00000244740	0	1
ENSG00000244743	0	0
ENSG00000244748	4	2
ENSG00000244752	2	0
ENSG00000244753	0	0
ENSG00000244754	4234	2609
ENSG00000244756	0	0
ENSG00000244757	0	2
ENSG00000244791	0	0
ENSG00000244879	4945	741
ENSG00000244921	37	6
ENSG00000244926	2	2
ENSG00000244932	0	0
ENSG00000244945	17	53
ENSG00000244952	30	9
ENSG00000244953	16	56
ENSG00000244968	4	1
ENSG00000244998	1	0
ENSG00000245008	25	32
ENSG00000245017	12	2
ENSG00000245025	253	41
ENSG00000245059	104	12
ENSG00000245060	270	56
ENSG00000245067	0	0
ENSG00000245080	136	13
ENSG00000245105	44	24
ENSG00000245112	430	64
ENSG00000245146	86	27
ENSG00000245148	117	48
ENSG00000245149	262	168
ENSG00000245156	254	137
ENSG00000245164	93	72
ENSG00000245205	68	46
ENSG00000245213	189	57
ENSG00000245248	33	0
ENSG00000245261	0	0
ENSG00000245275	231	130
ENSG00000245281	33	1
ENSG00000245293	111	7
ENSG00000245311	0	3
ENSG00000245317	26	16
ENSG00000245322	91	31
ENSG00000245330	21	3
ENSG00000245384	2	0
ENSG00000245385	0	0
ENSG00000245466	1	2
ENSG00000245468	64	5
ENSG00000245479	7	1
ENSG00000245482	13	1
ENSG00000245498	120	29
ENSG00000245522	251	26
ENSG00000245526	33	9
ENSG00000245532	22806	10760
ENSG00000245534	219	39
ENSG00000245552	310	600
ENSG00000245556	226	50
ENSG00000245571	197	12
ENSG00000245573	204	35
ENSG00000245598	26	20
ENSG00000245614	919	2
ENSG00000245648	1490	137
ENSG00000245651	115	1
ENSG00000245662	0	1
ENSG00000245667	1	4
ENSG00000245680	460	86
ENSG00000245685	115	10
ENSG00000245688	2	1
ENSG00000245694	2009	79
ENSG00000245711	4	14
ENSG00000245719	39	1
ENSG00000245729	0	2
ENSG00000245748	39	27
ENSG00000245750	37	30
ENSG00000245768	0	0
ENSG00000245812	323	21
ENSG00000245832	0	0
ENSG00000245848	282	33
ENSG00000245849	754	99
ENSG00000245857	100	0
ENSG00000245864	9	42
ENSG00000245869	1268	14
ENSG00000245870	12	0
ENSG00000245888	138	13
ENSG00000245904	860	80
ENSG00000245910	2851	787
ENSG00000245928	1	0
ENSG00000245937	1177	178
ENSG00000245954	65	4
ENSG00000245958	1014	149
ENSG00000245970	236	251
ENSG00000245975	46	11
ENSG00000246016	0	1
ENSG00000246022	3	0
ENSG00000246067	1288	82
ENSG00000246082	28	2
ENSG00000246084	13	12
ENSG00000246089	373	32
ENSG00000246090	119	64
ENSG00000246095	10	0
ENSG00000246100	1	0
ENSG00000246115	0	0
ENSG00000246130	3	7
ENSG00000246145	18	5
ENSG00000246174	283	17
ENSG00000246203	10	17
ENSG00000246211	2	5
ENSG00000246214	0	40
ENSG00000246223	17	8
ENSG00000246225	5	31
ENSG00000246228	0	0
ENSG00000246250	102	45
ENSG00000246263	244	69
ENSG00000246273	300	36
ENSG00000246283	0	0
ENSG00000246308	35	11
ENSG00000246316	0	0
ENSG00000246323	10	17
ENSG00000246331	4	0
ENSG00000246334	61	29
ENSG00000246339	101	9
ENSG00000246350	1	0
ENSG00000246363	9	0
ENSG00000246366	18	6
ENSG00000246375	14	3
ENSG00000246379	5	1
ENSG00000246394	6	1
ENSG00000246422	75	521
ENSG00000246430	10	4
ENSG00000246451	270	191
ENSG00000246465	49	1
ENSG00000246477	131	207
ENSG00000246523	0	0
ENSG00000246526	29	12
ENSG00000246528	8	4
ENSG00000246541	0	0
ENSG00000246548	25	7
ENSG00000246560	28	4
ENSG00000246575	13	5
ENSG00000246582	572	8
ENSG00000246596	709	132
ENSG00000246627	167	6
ENSG00000246640	5	0
ENSG00000246662	1	0
ENSG00000246695	1	40
ENSG00000246705	1172	155
ENSG00000246731	35	46
ENSG00000246740	20	1
ENSG00000246763	58	24
ENSG00000246774	4	0
ENSG00000246777	9	1
ENSG00000246790	478	17
ENSG00000246792	60	14
ENSG00000246820	1	4
ENSG00000246851	147	284
ENSG00000246859	473	181
ENSG00000246863	21	3
ENSG00000246876	0	0
ENSG00000246877	24	0
ENSG00000246889	51	13
ENSG00000246898	18	27
ENSG00000246922	214	139
ENSG00000246982	127	29
ENSG00000246985	12	303
ENSG00000247011	11	15
ENSG00000247033	0	0
ENSG00000247049	0	0
ENSG00000247077	3443	310
ENSG00000247081	117	198
ENSG00000247092	1553	110
ENSG00000247095	38	5
ENSG00000247121	712	48
ENSG00000247130	0	0
ENSG00000247131	41	5
ENSG00000247134	5	81
ENSG00000247137	118	249
ENSG00000247151	26	28
ENSG00000247157	2	23
ENSG00000247193	8	1
ENSG00000247199	79	17
ENSG00000247213	11	2
ENSG00000247228	42	21
ENSG00000247240	626	47
ENSG00000247271	139	30
ENSG00000247287	8	136
ENSG00000247311	0	0
ENSG00000247315	1611	319
ENSG00000247317	1	2
ENSG00000247324	8	4
ENSG00000247345	0	1
ENSG00000247363	217	52
ENSG00000247372	1	0
ENSG00000247373	251	67
ENSG00000247381	1	0
ENSG00000247400	338	58
ENSG00000247402	0	0
ENSG00000247416	3	0
ENSG00000247473	25	15
ENSG00000247498	4	0
ENSG00000247516	9	11
ENSG00000247556	4372	972
ENSG00000247570	8	0
ENSG00000247572	417	33
ENSG00000247595	36	26
ENSG00000247596	1453	144
ENSG00000247624	1	4
ENSG00000247626	1270	108
ENSG00000247627	27	4
ENSG00000247675	2	2
ENSG00000247679	193	183
ENSG00000247699	8	11
ENSG00000247708	2352	63
ENSG00000247728	28	2
ENSG00000247735	63	4
ENSG00000247746	105	30
ENSG00000247763	2	3
ENSG00000247765	0	0
ENSG00000247774	595	110
ENSG00000247775	8	0
ENSG00000247796	108	1
ENSG00000247809	2	0
ENSG00000247810	0	0
ENSG00000247828	1563	442
ENSG00000247853	120	312
ENSG00000247867	0	0
ENSG00000247872	0	2
ENSG00000247877	10	4
ENSG00000247903	24	2
ENSG00000247911	0	1
ENSG00000247925	0	1
ENSG00000247934	82	18
ENSG00000247950	62	18
ENSG00000247970	3	1
ENSG00000247982	205	282
ENSG00000247993	0	0
ENSG00000248008	259	13
ENSG00000248015	34	2
ENSG00000248019	222	529
ENSG00000248027	5	9
ENSG00000248029	0	0
ENSG00000248049	362	51
ENSG00000248050	54	0
ENSG00000248079	18	0
ENSG00000248092	495	58
ENSG00000248098	298	22
ENSG00000248099	14	12
ENSG00000248100	5	7
ENSG00000248101	0	0
ENSG00000248103	2	0
ENSG00000248104	0	0
ENSG00000248105	0	0
ENSG00000248106	0	0
ENSG00000248107	0	0
ENSG00000248109	0	0
ENSG00000248112	0	2
ENSG00000248113	3	0
ENSG00000248114	0	0
ENSG00000248115	90	23
ENSG00000248117	0	0
ENSG00000248118	8	0
ENSG00000248120	0	0
ENSG00000248121	0	0
ENSG00000248122	1	3
ENSG00000248124	924	284
ENSG00000248125	1	1
ENSG00000248126	0	0
ENSG00000248127	0	0
ENSG00000248128	0	0
ENSG00000248131	0	0
ENSG00000248132	0	0
ENSG00000248133	3	1
ENSG00000248134	0	0
ENSG00000248136	1	0
ENSG00000248137	0	0
ENSG00000248138	0	2
ENSG00000248139	0	0
ENSG00000248143	0	0
ENSG00000248144	0	0
ENSG00000248145	0	0
ENSG00000248148	0	0
ENSG00000248150	5	7
ENSG00000248152	0	0
ENSG00000248155	0	10
ENSG00000248156	0	0
ENSG00000248159	0	1
ENSG00000248160	0	0
ENSG00000248161	9	0
ENSG00000248162	1	0
ENSG00000248165	0	0
ENSG00000248167	8	0
ENSG00000248170	0	0
ENSG00000248172	0	0
ENSG00000248174	0	0
ENSG00000248176	0	0
ENSG00000248180	74	9
ENSG00000248184	0	0
ENSG00000248185	0	0
ENSG00000248187	0	0
ENSG00000248188	0	0
ENSG00000248191	4	1
ENSG00000248192	4	2
ENSG00000248195	0	0
ENSG00000248196	15	33
ENSG00000248197	0	0
ENSG00000248199	0	0
ENSG00000248200	7	0
ENSG00000248202	1	0
ENSG00000248203	1	0
ENSG00000248205	0	0
ENSG00000248206	2	0
ENSG00000248208	4	0
ENSG00000248209	0	0
ENSG00000248210	0	1
ENSG00000248211	0	0
ENSG00000248213	122	9
ENSG00000248215	0	0
ENSG00000248216	8	2
ENSG00000248221	2	0
ENSG00000248222	1	0
ENSG00000248223	5	0
ENSG00000248227	0	0
ENSG00000248228	0	9
ENSG00000248229	2	0
ENSG00000248231	2	0
ENSG00000248234	0	0
ENSG00000248235	2	4
ENSG00000248236	0	0
ENSG00000248237	0	0
ENSG00000248238	0	0
ENSG00000248240	5	1
ENSG00000248242	0	0
ENSG00000248243	6	0
ENSG00000248245	0	5
ENSG00000248249	22	0
ENSG00000248254	2	1
ENSG00000248256	0	0
ENSG00000248257	0	0
ENSG00000248259	0	0
ENSG00000248261	0	4
ENSG00000248262	0	0
ENSG00000248265	5	0
ENSG00000248266	0	0
ENSG00000248268	9	14
ENSG00000248271	0	0
ENSG00000248275	231	97
ENSG00000248278	10	0
ENSG00000248279	0	1
ENSG00000248281	2	1
ENSG00000248282	1	0
ENSG00000248283	164	46
ENSG00000248285	0	0
ENSG00000248286	0	0
ENSG00000248287	0	0
ENSG00000248288	11	2
ENSG00000248290	1	0
ENSG00000248293	0	0
ENSG00000248295	0	1
ENSG00000248296	0	0
ENSG00000248300	0	0
ENSG00000248302	1	0
ENSG00000248305	0	1
ENSG00000248307	0	0
ENSG00000248308	0	0
ENSG00000248309	14	35
ENSG00000248311	0	0
ENSG00000248313	0	0
ENSG00000248315	0	0
ENSG00000248317	0	0
ENSG00000248318	40	9
ENSG00000248319	1	0
ENSG00000248320	0	0
ENSG00000248322	0	0
ENSG00000248323	195	60
ENSG00000248327	4	0
ENSG00000248328	1	0
ENSG00000248329	0	1
ENSG00000248330	0	0
ENSG00000248332	10	0
ENSG00000248333	2669	498
ENSG00000248334	47	332
ENSG00000248335	0	3
ENSG00000248336	0	0
ENSG00000248337	0	0
ENSG00000248338	0	0
ENSG00000248339	1	0
ENSG00000248340	78	16
ENSG00000248343	0	0
ENSG00000248346	0	0
ENSG00000248347	0	0
ENSG00000248349	0	0
ENSG00000248350	0	0
ENSG00000248351	0	0
ENSG00000248355	0	0
ENSG00000248356	7	2
ENSG00000248358	1	0
ENSG00000248359	0	0
ENSG00000248360	9	1
ENSG00000248362	0	0
ENSG00000248363	0	0
ENSG00000248364	0	0
ENSG00000248365	0	0
ENSG00000248366	0	0
ENSG00000248367	8	1
ENSG00000248369	0	0
ENSG00000248370	1	0
ENSG00000248371	0	0
ENSG00000248373	0	0
ENSG00000248374	2	0
ENSG00000248375	0	0
ENSG00000248376	6	0
ENSG00000248377	0	0
ENSG00000248378	0	0
ENSG00000248383	5	0
ENSG00000248385	14	0
ENSG00000248387	0	0
ENSG00000248388	0	0
ENSG00000248391	1	0
ENSG00000248393	0	0
ENSG00000248394	14	0
ENSG00000248396	0	0
ENSG00000248397	0	0
ENSG00000248399	0	0
ENSG00000248400	0	2
ENSG00000248401	25	3
ENSG00000248403	0	0
ENSG00000248405	2	2
ENSG00000248406	0	0
ENSG00000248408	2	1
ENSG00000248409	3	0
ENSG00000248415	64	5
ENSG00000248416	11	4
ENSG00000248417	0	0
ENSG00000248418	0	0
ENSG00000248419	0	0
ENSG00000248420	0	0
ENSG00000248422	0	0
ENSG00000248423	0	2
ENSG00000248424	0	1
ENSG00000248425	0	0
ENSG00000248426	1	0
ENSG00000248428	0	0
ENSG00000248429	10	0
ENSG00000248430	0	0
ENSG00000248431	3	0
ENSG00000248432	0	0
ENSG00000248434	0	0
ENSG00000248439	0	0
ENSG00000248440	0	0
ENSG00000248441	4	0
ENSG00000248442	0	0
ENSG00000248443	1	0
ENSG00000248444	0	0
ENSG00000248445	87	55
ENSG00000248447	0	0
ENSG00000248448	0	0
ENSG00000248449	130	65
ENSG00000248452	0	0
ENSG00000248455	45	0
ENSG00000248456	0	0
ENSG00000248457	0	0
ENSG00000248458	0	5
ENSG00000248459	0	0
ENSG00000248461	4	0
ENSG00000248462	0	0
ENSG00000248464	0	0
ENSG00000248466	13	4
ENSG00000248468	51	1
ENSG00000248469	4	2
ENSG00000248471	0	0
ENSG00000248472	0	0
ENSG00000248473	137	43
ENSG00000248474	0	0
ENSG00000248475	0	0
ENSG00000248476	33	36
ENSG00000248477	0	0
ENSG00000248479	0	0
ENSG00000248480	0	0
ENSG00000248482	1	0
ENSG00000248483	308	96
ENSG00000248484	0	0
ENSG00000248485	2	2
ENSG00000248487	89	14
ENSG00000248488	0	0
ENSG00000248489	9	8
ENSG00000248490	0	0
ENSG00000248491	0	0
ENSG00000248492	29	2
ENSG00000248493	0	0
ENSG00000248494	0	0
ENSG00000248498	0	1
ENSG00000248503	38	39
ENSG00000248505	1	0
ENSG00000248506	2	1
ENSG00000248507	0	0
ENSG00000248508	195	17
ENSG00000248510	3	0
ENSG00000248511	0	0
ENSG00000248514	0	0
ENSG00000248515	0	0
ENSG00000248516	3	0
ENSG00000248517	7	0
ENSG00000248518	0	0
ENSG00000248521	20	16
ENSG00000248522	20	63
ENSG00000248525	0	0
ENSG00000248527	1192	279
ENSG00000248528	1	0
ENSG00000248529	1	18
ENSG00000248530	3	0
ENSG00000248531	0	0
ENSG00000248532	0	0
ENSG00000248533	0	0
ENSG00000248537	0	0
ENSG00000248538	9	1
ENSG00000248539	0	0
ENSG00000248540	5	0
ENSG00000248542	0	0
ENSG00000248543	0	0
ENSG00000248544	86	46
ENSG00000248545	0	0
ENSG00000248546	0	0
ENSG00000248547	0	0
ENSG00000248548	1	0
ENSG00000248550	1	2
ENSG00000248551	0	23
ENSG00000248552	0	0
ENSG00000248553	0	1
ENSG00000248554	5	0
ENSG00000248555	0	0
ENSG00000248557	0	0
ENSG00000248559	1	3
ENSG00000248560	33	0
ENSG00000248564	190	11
ENSG00000248565	0	0
ENSG00000248567	0	0
ENSG00000248568	5	1
ENSG00000248569	10	1
ENSG00000248571	2566	5
ENSG00000248572	1	1
ENSG00000248573	0	0
ENSG00000248574	0	0
ENSG00000248576	1	0
ENSG00000248577	0	0
ENSG00000248578	0	2
ENSG00000248583	0	0
ENSG00000248585	4	5
ENSG00000248586	2	4
ENSG00000248587	3	0
ENSG00000248588	1	0
ENSG00000248590	1	2
ENSG00000248591	0	0
ENSG00000248592	58	35
ENSG00000248593	170	26
ENSG00000248596	0	0
ENSG00000248597	3	0
ENSG00000248599	5	31
ENSG00000248600	0	0
ENSG00000248601	0	0
ENSG00000248605	0	0
ENSG00000248607	0	0
ENSG00000248608	15	0
ENSG00000248610	0	2
ENSG00000248611	2	0
ENSG00000248613	0	0
ENSG00000248616	0	0
ENSG00000248618	0	0
ENSG00000248621	0	0
ENSG00000248624	0	0
ENSG00000248625	0	0
ENSG00000248626	1	1
ENSG00000248627	0	0
ENSG00000248629	0	0
ENSG00000248633	0	2
ENSG00000248634	0	0
ENSG00000248635	0	0
ENSG00000248636	0	1
ENSG00000248637	0	0
ENSG00000248639	0	3
ENSG00000248640	1	0
ENSG00000248641	52	4
ENSG00000248642	4	0
ENSG00000248643	579	340
ENSG00000248645	1	0
ENSG00000248646	0	0
ENSG00000248647	0	0
ENSG00000248648	4	4
ENSG00000248651	0	0
ENSG00000248652	0	0
ENSG00000248654	4	0
ENSG00000248656	0	0
ENSG00000248659	1	1
ENSG00000248660	0	0
ENSG00000248663	0	0
ENSG00000248664	113	3
ENSG00000248667	0	0
ENSG00000248668	412	14
ENSG00000248669	1	0
ENSG00000248671	132	2
ENSG00000248672	2	0
ENSG00000248673	3	0
ENSG00000248674	0	0
ENSG00000248676	0	0
ENSG00000248677	3	1
ENSG00000248682	0	1
ENSG00000248684	0	0
ENSG00000248685	0	0
ENSG00000248687	0	0
ENSG00000248690	2	0
ENSG00000248692	0	0
ENSG00000248693	5	1
ENSG00000248694	0	0
ENSG00000248696	6	9
ENSG00000248697	7	1
ENSG00000248698	0	1
ENSG00000248699	0	0
ENSG00000248701	0	7
ENSG00000248702	0	0
ENSG00000248703	0	0
ENSG00000248704	2	1
ENSG00000248705	0	0
ENSG00000248708	0	0
ENSG00000248709	3	0
ENSG00000248710	21	3
ENSG00000248711	3	2
ENSG00000248712	16	0
ENSG00000248713	12	1
ENSG00000248714	24	10
ENSG00000248715	0	0
ENSG00000248716	0	0
ENSG00000248717	1	0
ENSG00000248719	0	8
ENSG00000248720	0	0
ENSG00000248722	1	0
ENSG00000248724	34	7
ENSG00000248725	1	0
ENSG00000248727	48	7
ENSG00000248729	2	0
ENSG00000248730	1	0
ENSG00000248733	0	0
ENSG00000248734	65	34
ENSG00000248735	1	16
ENSG00000248736	0	0
ENSG00000248738	13	0
ENSG00000248739	0	0
ENSG00000248740	2	1
ENSG00000248744	0	0
ENSG00000248745	1	2
ENSG00000248746	7	2
ENSG00000248747	3	0
ENSG00000248748	0	0
ENSG00000248749	0	0
ENSG00000248750	0	0
ENSG00000248751	1	0
ENSG00000248752	0	0
ENSG00000248753	3	0
ENSG00000248755	0	0
ENSG00000248757	0	0
ENSG00000248758	0	0
ENSG00000248761	0	0
ENSG00000248762	0	0
ENSG00000248763	0	0
ENSG00000248764	0	0
ENSG00000248765	2	0
ENSG00000248766	0	0
ENSG00000248767	0	0
ENSG00000248769	0	0
ENSG00000248770	0	0
ENSG00000248771	1	0
ENSG00000248772	0	0
ENSG00000248773	4	4
ENSG00000248774	2	0
ENSG00000248775	0	0
ENSG00000248777	1	3
ENSG00000248778	0	0
ENSG00000248779	0	0
ENSG00000248780	4	1
ENSG00000248781	0	0
ENSG00000248783	0	0
ENSG00000248785	3	3
ENSG00000248787	0	0
ENSG00000248789	0	0
ENSG00000248790	0	0
ENSG00000248791	1	8
ENSG00000248792	0	0
ENSG00000248794	12	5
ENSG00000248795	4	0
ENSG00000248796	0	0
ENSG00000248799	0	0
ENSG00000248801	0	13
ENSG00000248802	0	0
ENSG00000248803	0	0
ENSG00000248807	0	0
ENSG00000248809	2	1
ENSG00000248810	81	0
ENSG00000248813	0	0
ENSG00000248816	0	0
ENSG00000248817	4	0
ENSG00000248820	0	0
ENSG00000248821	0	0
ENSG00000248822	0	0
ENSG00000248824	0	0
ENSG00000248826	0	0
ENSG00000248827	2	0
ENSG00000248830	0	2
ENSG00000248831	8	7
ENSG00000248834	0	0
ENSG00000248837	1	0
ENSG00000248838	0	0
ENSG00000248839	0	0
ENSG00000248840	4	6
ENSG00000248842	0	0
ENSG00000248843	3	8
ENSG00000248844	0	2
ENSG00000248846	1	36
ENSG00000248847	0	0
ENSG00000248848	0	3
ENSG00000248850	0	0
ENSG00000248851	0	0
ENSG00000248853	0	0
ENSG00000248854	1	1
ENSG00000248858	6	1
ENSG00000248859	0	0
ENSG00000248863	72	34
ENSG00000248866	34	12
ENSG00000248867	0	0
ENSG00000248869	3	0
ENSG00000248870	0	0
ENSG00000248871	0	0
ENSG00000248872	1	1
ENSG00000248873	14	0
ENSG00000248874	1	2
ENSG00000248876	0	0
ENSG00000248877	0	0
ENSG00000248878	0	0
ENSG00000248880	0	0
ENSG00000248881	0	0
ENSG00000248883	0	0
ENSG00000248884	0	0
ENSG00000248885	25	23
ENSG00000248886	0	0
ENSG00000248890	273	47
ENSG00000248891	0	0
ENSG00000248893	2	0
ENSG00000248895	0	2
ENSG00000248896	81	22
ENSG00000248898	2	0
ENSG00000248901	0	0
ENSG00000248903	0	0
ENSG00000248905	214	178
ENSG00000248907	3	0
ENSG00000248908	0	0
ENSG00000248909	70	0
ENSG00000248911	0	0
ENSG00000248912	0	0
ENSG00000248913	3	0
ENSG00000248915	0	0
ENSG00000248916	0	0
ENSG00000248918	0	0
ENSG00000248919	18	2
ENSG00000248920	0	0
ENSG00000248921	0	0
ENSG00000248923	34	10
ENSG00000248924	0	0
ENSG00000248925	8	4
ENSG00000248926	3	1
ENSG00000248927	0	0
ENSG00000248928	0	0
ENSG00000248929	0	0
ENSG00000248930	2	1
ENSG00000248931	1	0
ENSG00000248932	128	37
ENSG00000248933	0	0
ENSG00000248935	0	1
ENSG00000248936	30	27
ENSG00000248939	0	0
ENSG00000248942	0	0
ENSG00000248943	0	0
ENSG00000248944	0	0
ENSG00000248946	0	0
ENSG00000248949	2	0
ENSG00000248950	1	0
ENSG00000248951	0	1
ENSG00000248954	0	10
ENSG00000248955	0	0
ENSG00000248956	4	0
ENSG00000248958	1	0
ENSG00000248962	0	0
ENSG00000248964	0	1
ENSG00000248965	0	0
ENSG00000248966	9	5
ENSG00000248967	11	2
ENSG00000248968	66	5
ENSG00000248969	3	0
ENSG00000248971	338	171
ENSG00000248973	0	0
ENSG00000248975	0	0
ENSG00000248977	0	0
ENSG00000248978	0	0
ENSG00000248979	2	0
ENSG00000248980	0	0
ENSG00000248984	0	0
ENSG00000248987	0	0
ENSG00000248988	0	0
ENSG00000248990	0	0
ENSG00000248991	0	0
ENSG00000248993	3	1
ENSG00000248994	29	1
ENSG00000248995	0	0
ENSG00000248996	298	13
ENSG00000248998	0	0
ENSG00000249000	0	0
ENSG00000249001	0	0
ENSG00000249002	0	0
ENSG00000249003	0	0
ENSG00000249004	0	0
ENSG00000249005	0	0
ENSG00000249006	5	10
ENSG00000249007	2	0
ENSG00000249008	0	0
ENSG00000249012	0	0
ENSG00000249013	0	0
ENSG00000249014	3	2
ENSG00000249016	0	0
ENSG00000249017	0	0
ENSG00000249018	0	0
ENSG00000249019	6	11
ENSG00000249020	0	1
ENSG00000249021	0	0
ENSG00000249022	0	0
ENSG00000249023	0	0
ENSG00000249025	0	0
ENSG00000249026	6	1
ENSG00000249028	63	13
ENSG00000249031	0	0
ENSG00000249035	12	0
ENSG00000249036	2	2
ENSG00000249038	0	0
ENSG00000249041	0	0
ENSG00000249042	28	59
ENSG00000249045	1	0
ENSG00000249047	2	0
ENSG00000249048	0	0
ENSG00000249049	0	0
ENSG00000249050	5	0
ENSG00000249051	0	0
ENSG00000249052	0	0
ENSG00000249053	0	0
ENSG00000249054	0	0
ENSG00000249055	16	2
ENSG00000249056	3	0
ENSG00000249057	4	0
ENSG00000249061	0	5
ENSG00000249064	8	0
ENSG00000249065	0	0
ENSG00000249066	0	0
ENSG00000249068	33	70
ENSG00000249069	3	17
ENSG00000249071	0	0
ENSG00000249072	0	0
ENSG00000249073	0	0
ENSG00000249074	0	0
ENSG00000249077	0	1
ENSG00000249079	0	0
ENSG00000249081	0	0
ENSG00000249082	4	0
ENSG00000249084	4	0
ENSG00000249085	13	3
ENSG00000249086	2	1
ENSG00000249087	104	31
ENSG00000249089	1	4
ENSG00000249091	0	0
ENSG00000249092	0	0
ENSG00000249094	1	1
ENSG00000249096	64	28
ENSG00000249098	12	3
ENSG00000249099	0	0
ENSG00000249100	0	0
ENSG00000249101	0	0
ENSG00000249102	0	1
ENSG00000249104	0	0
ENSG00000249105	0	0
ENSG00000249106	8	1
ENSG00000249109	2	1
ENSG00000249111	0	0
ENSG00000249112	77	1
ENSG00000249114	0	1
ENSG00000249115	3540	183
ENSG00000249116	0	0
ENSG00000249119	4	1
ENSG00000249122	0	0
ENSG00000249125	4	1
ENSG00000249127	0	0
ENSG00000249128	0	0
ENSG00000249129	52	5
